flow_mode,source_file,software_version,mc_start,mc_end,atomic_segments
partitura_minimal,WoO71.musicxml,partitura v1.7.0,1,22,A
partitura_minimal,WoO71.musicxml,partitura v1.7.0,22,43,B
partitura_minimal,WoO71.musicxml,partitura v1.7.0,43,73,C
partitura_minimal,WoO71.musicxml,partitura v1.7.0,73,94,D
partitura_minimal,WoO71.musicxml,partitura v1.7.0,94,115,E
partitura_minimal,WoO71.musicxml,partitura v1.7.0,115,136,F
partitura_minimal,WoO71.musicxml,partitura v1.7.0,136,157,G
partitura_minimal,WoO71.musicxml,partitura v1.7.0,157,178,H
partitura_minimal,WoO71.musicxml,partitura v1.7.0,178,199,I
partitura_minimal,WoO71.musicxml,partitura v1.7.0,199,220,J
partitura_minimal,WoO71.musicxml,partitura v1.7.0,220,241,K
partitura_minimal,WoO71.musicxml,partitura v1.7.0,241,262,L
partitura_minimal,WoO71.musicxml,partitura v1.7.0,262,398,M
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,1,22,A
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,12,22,A
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,22,43,B
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,33,43,B
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,43,73,C
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,73,94,D
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,84,94,D
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,94,115,E
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,105,115,E
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,115,136,F
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,126,136,F
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,136,157,G
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,147,157,G
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,157,178,H
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,168,178,H
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,178,199,I
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,189,199,I
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,199,220,J
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,210,220,J
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,220,241,K
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,231,241,K
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,241,260,L
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,252,260,L
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,261,398,M
default,WoO71_unfolded.measures.tsv,ms3 v2.6.0,262,398,M
