flow_mode,source_file,software_version,mc_start,mc_end,atomic_segments
partitura_minimal,op18_no4_mov4_flow.musicxml,partitura v1.7.0,1,10,A
partitura_minimal,op18_no4_mov4_flow.musicxml,partitura v1.7.0,10,19,B
partitura_minimal,op18_no4_mov4_flow.musicxml,partitura v1.7.0,19,28,C
partitura_minimal,op18_no4_mov4_flow.musicxml,partitura v1.7.0,28,44,D
partitura_minimal,op18_no4_mov4_flow.musicxml,partitura v1.7.0,44,45,D1
partitura_minimal,op18_no4_mov4_flow.musicxml,partitura v1.7.0,45,78,E
partitura_minimal,op18_no4_mov4_flow.musicxml,partitura v1.7.0,78,85,F
partitura_minimal,op18_no4_mov4_flow.musicxml,partitura v1.7.0,85,93,G
partitura_minimal,op18_no4_mov4_flow.musicxml,partitura v1.7.0,93,94,G1
partitura_minimal,op18_no4_mov4_flow.musicxml,partitura v1.7.0,94,95,H
partitura_minimal,op18_no4_mov4_flow.musicxml,partitura v1.7.0,95,102,I
partitura_minimal,op18_no4_mov4_flow.musicxml,partitura v1.7.0,102,103,I1
partitura_minimal,op18_no4_mov4_flow.musicxml,partitura v1.7.0,103,227,J
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,1,10,A
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,1,10,A
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,10,19,B
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,10,19,B
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,19,28,C
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,19,28,C
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,28,45,D;D1
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,28,44,D
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,45,78,E
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,78,85,F
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,78,85,F
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,85,94,G;G1
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,85,93,G
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,94,103,H;I;I1
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,95,102,I
default,op18_no4_mov4_flow_unfolded.measures.tsv,ms3 v2.6.0,103,227,J
